pair_id,style,ref_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,time_sec,confident,n_candidates
0,dram,data/train_canonical/ref_0000.png,data/train_canonical/search_0000.png,520.14,496.05,520.0,496.0,0.14866068747317604,0.24409794807434082,True,4
1,dram,data/train_canonical/ref_0001.png,data/train_canonical/search_0001.png,479.7,610.69,479.5,595.5,15.191316598636265,0.25996971130371094,True,2
2,finfet,data/train_canonical/ref_0002.png,data/train_canonical/search_0002.png,425.37,476.78,425.5,476.5,0.30870698080863596,0.22002387046813965,True,9
3,dram,data/train_canonical/ref_0003.png,data/train_canonical/search_0003.png,631.44,575.43,527.5,575.5,103.9400235712885,0.19173288345336914,True,8
4,dram,data/train_canonical/ref_0004.png,data/train_canonical/search_0004.png,526.24,462.54,526.5,462.5,0.26305892875931225,0.20219779014587402,True,4
5,dram,data/train_canonical/ref_0005.png,data/train_canonical/search_0005.png,634.35,437.0,484.0,437.0,150.35000000000002,0.19854450225830078,True,6
6,finfet,data/train_canonical/ref_0006.png,data/train_canonical/search_0006.png,380.04,541.72,536.0,542.0,155.96025134629653,0.19283819198608398,False,9
7,dram,data/train_canonical/ref_0007.png,data/train_canonical/search_0007.png,498.09,569.26,498.0,569.0,0.2751363298439353,0.19736766815185547,True,5
8,dram,data/train_canonical/ref_0008.png,data/train_canonical/search_0008.png,402.47,588.98,402.5,589.5,0.520864665724197,0.19850707054138184,True,9
9,finfet,data/train_canonical/ref_0009.png,data/train_canonical/search_0009.png,474.45,495.78,474.5,495.5,0.284429253066533,0.2187807559967041,True,7
10,finfet,data/train_canonical/ref_0010.png,data/train_canonical/search_0010.png,611.35,440.72,585.5,440.5,25.850936153261475,0.16946768760681152,False,6
11,dram,data/train_canonical/ref_0011.png,data/train_canonical/search_0011.png,563.11,494.92,500.5,494.5,62.611408704803964,0.20233893394470215,True,4
12,finfet,data/train_canonical/ref_0012.png,data/train_canonical/search_0012.png,610.97,373.94,414.5,540.5,257.5707562981481,0.20615839958190918,True,10
13,finfet,data/train_canonical/ref_0013.png,data/train_canonical/search_0013.png,634.11,532.36,444.0,532.0,190.11034085498875,0.19818544387817383,True,10
14,finfet,data/train_canonical/ref_0014.png,data/train_canonical/search_0014.png,438.87,552.86,438.5,476.5,76.36089640647235,0.21413302421569824,False,8
15,dram,data/train_canonical/ref_0015.png,data/train_canonical/search_0015.png,385.98,617.81,544.5,555.5,170.32652905522377,0.21429228782653809,False,5
16,dram,data/train_canonical/ref_0016.png,data/train_canonical/search_0016.png,549.07,612.4,549.0,482.0,130.40001878834218,0.22046351432800293,True,1
17,dram,data/train_canonical/ref_0017.png,data/train_canonical/search_0017.png,413.21,602.46,413.5,602.5,0.29274562336610427,0.16908645629882812,True,5
18,dram,data/train_canonical/ref_0018.png,data/train_canonical/search_0018.png,540.49,525.3,540.5,525.5,0.2002498439450528,0.1702415943145752,True,5
19,finfet,data/train_canonical/ref_0019.png,data/train_canonical/search_0019.png,574.8,455.01,574.5,544.5,89.49050284806764,0.23373818397521973,True,7
20,finfet,data/train_canonical/ref_0020.png,data/train_canonical/search_0020.png,419.66,570.82,419.5,570.5,0.3577708764000223,0.21913456916809082,True,6
21,finfet,data/train_canonical/ref_0021.png,data/train_canonical/search_0021.png,385.01,455.45,533.0,527.0,164.37896033251945,0.24151825904846191,False,10
22,dram,data/train_canonical/ref_0022.png,data/train_canonical/search_0022.png,620.52,532.84,434.5,532.5,186.02031071901797,0.2079939842224121,True,5
23,dram,data/train_canonical/ref_0023.png,data/train_canonical/search_0023.png,379.11,570.82,479.0,574.0,99.94060486108735,0.2214345932006836,False,6
24,finfet,data/train_canonical/ref_0024.png,data/train_canonical/search_0024.png,476.38,447.0,476.0,447.0,0.37999999999999545,0.21879339218139648,True,7
25,dram,data/train_canonical/ref_0025.png,data/train_canonical/search_0025.png,408.69,460.39,408.5,517.5,57.110316055858085,0.2201700210571289,True,3
26,dram,data/train_canonical/ref_0026.png,data/train_canonical/search_0026.png,463.43,415.99,463.0,416.0,0.43011626335213793,0.2032167911529541,True,7
27,finfet,data/train_canonical/ref_0027.png,data/train_canonical/search_0027.png,565.25,473.21,565.5,473.5,0.38288379438154846,0.1920936107635498,True,11
28,finfet,data/train_canonical/ref_0028.png,data/train_canonical/search_0028.png,587.96,606.51,587.5,531.5,75.01141046534185,0.1768174171447754,False,11
29,finfet,data/train_canonical/ref_0029.png,data/train_canonical/search_0029.png,563.3,382.97,563.5,469.5,86.53023113340213,0.17846369743347168,False,10
30,dram,data/train_canonical/ref_0030.png,data/train_canonical/search_0030.png,517.73,475.45,517.5,475.5,0.23537204591881658,0.2275245189666748,True,3
31,finfet,data/train_canonical/ref_0031.png,data/train_canonical/search_0031.png,602.11,544.31,543.5,544.5,58.610307967114466,0.17142105102539062,True,12
32,finfet,data/train_canonical/ref_0032.png,data/train_canonical/search_0032.png,572.35,616.82,572.5,526.5,90.32012455704437,0.16305923461914062,False,9
33,dram,data/train_canonical/ref_0033.png,data/train_canonical/search_0033.png,582.99,372.11,582.5,529.5,157.39076275309168,0.17316246032714844,True,6
34,finfet,data/train_canonical/ref_0034.png,data/train_canonical/search_0034.png,611.73,586.54,402.0,416.0,270.31567564608605,0.1769397258758545,False,8
35,dram,data/train_canonical/ref_0035.png,data/train_canonical/search_0035.png,561.77,403.4,562.0,449.0,45.60058004017056,0.20799612998962402,True,4
36,finfet,data/train_canonical/ref_0036.png,data/train_canonical/search_0036.png,607.06,586.23,415.5,586.5,191.56019027971334,0.22235465049743652,True,9
37,finfet,data/train_canonical/ref_0037.png,data/train_canonical/search_0037.png,566.65,600.76,566.5,497.5,103.26010894822839,0.18465447425842285,True,7
38,finfet,data/train_canonical/ref_0038.png,data/train_canonical/search_0038.png,601.82,416.63,514.5,416.5,87.32009677044574,0.20933818817138672,True,12
39,finfet,data/train_canonical/ref_0039.png,data/train_canonical/search_0039.png,406.38,407.38,406.0,407.0,0.5374011537017697,0.21338891983032227,True,7
40,dram,data/train_canonical/ref_0040.png,data/train_canonical/search_0040.png,517.34,373.92,523.5,588.5,214.66840009652094,0.20911693572998047,True,7
41,finfet,data/train_canonical/ref_0041.png,data/train_canonical/search_0041.png,394.01,608.98,462.5,403.5,216.5938838009975,0.19088292121887207,True,11
42,finfet,data/train_canonical/ref_0042.png,data/train_canonical/search_0042.png,418.19,624.68,418.0,497.0,127.6801413689693,0.1911764144897461,False,7
43,dram,data/train_canonical/ref_0043.png,data/train_canonical/search_0043.png,459.98,559.48,459.5,559.5,0.48041648597858994,0.19419169425964355,True,3
44,dram,data/train_canonical/ref_0044.png,data/train_canonical/search_0044.png,614.57,608.98,491.0,538.0,142.50510622430346,0.21493315696716309,False,9
45,finfet,data/train_canonical/ref_0045.png,data/train_canonical/search_0045.png,587.86,456.94,587.5,456.5,0.5685068161420826,0.1748349666595459,True,12
46,dram,data/train_canonical/ref_0046.png,data/train_canonical/search_0046.png,475.58,453.2,475.5,511.5,58.300054888481895,0.21352505683898926,True,4
47,dram,data/train_canonical/ref_0047.png,data/train_canonical/search_0047.png,633.95,443.46,453.0,444.0,180.95080574565014,0.20388197898864746,True,4
48,dram,data/train_canonical/ref_0048.png,data/train_canonical/search_0048.png,369.55,413.45,406.5,413.5,36.95003382948383,0.20795011520385742,True,5
49,dram,data/train_canonical/ref_0049.png,data/train_canonical/search_0049.png,460.34,548.37,460.5,548.5,0.20615528128089958,0.21384525299072266,True,4
50,finfet,data/train_canonical/ref_0050.png,data/train_canonical/search_0050.png,615.47,532.05,539.5,532.5,75.97133275124246,0.19521117210388184,True,9
